@relation full_data

@attribute price numeric
@attribute retail_price numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_encoded numeric
@attribute units_sold_categories {Slow,Hot,Stable}

@data
11,10,1,3.7,2682,1194,480,401,223,384,0,0,0,0,50,3,0,35,50,12974,3.965701,0,4,12.1,52,Hot
2.67,67,0,5,0,0,0,0,0,0,0,0,0,0,5,1,0,27,50,13,3.692308,0,8,2.937,52,Slow
11,10,0,4.32,3648,2418,548,327,126,229,1,0,1,0,1,2,0,39,1,4448,4.292266,0,5,12.1,4,Hot
8,7,1,3.89,9,5,2,0,0,2,0,0,0,0,25,3,0,28,50,88193,4.080891,1,8,8.8,24,Slow
14,12,0,4.26,429,262,81,46,14,26,1,0,1,0,50,3,0,22,50,1178,4.22326,0,2,15.4,37,Stable
1,8,0,3.75,4,2,1,0,0,1,0,0,0,0,1,1,0,39,50,47,4.170213,0,8,1.1,60,Slow
11,10,0,4.09,100,59,16,10,5,10,0,0,0,0,4,2,0,20,50,6300,4.078095,0,8,12.1,52,Stable
6,76,0,3.61,613,234,125,121,47,86,0,0,0,0,50,2,0,41,50,37956,4.030377,0,2,6.6,3,Stable
7,13,1,3.74,54,25,8,10,4,7,0,0,0,0,50,2,0,41,50,36913,3.949422,1,2,7.7,46,Stable
11,11,1,4.16,1401,777,298,185,54,87,0,0,0,0,41,2,0,37,50,13879,4.054471,0,5,12.1,60,Stable
6,6,1,3.97,2564,1281,538,365,147,233,0,0,0,0,50,2,0,35,50,12974,3.965701,0,4,6.6,57,Hot
11,10,0,3.64,829,343,157,139,68,122,0,0,0,0,50,3,0,24,50,10474,3.908535,0,2,12.1,4,Stable
11,30,0,5,0,0,0,0,0,0,0,0,0,0,50,3,0,78,50,22621,4.295124,0,2,12.1,58,Slow
8,7,0,4.39,111,77,14,10,6,4,1,0,1,0,50,3,0,38,50,1290,4.212403,0,2,8.8,37,Slow
6,34,0,3.8,10,4,4,0,0,2,0,0,0,0,50,2,0,41,50,3897,3.92892,0,4,6.6,60,Slow
8,7,1,3.95,9337,4487,1955,1532,658,705,0,0,0,0,50,2,0,38,50,40245,3.99759,0,6,8.8,4,Hot
9,17,0,3.63,92,35,25,7,13,12,0,0,0,0,1,3,0,107,50,3190,4.289969,0,2,9.9,58,Slow
5.78,50,1,3.55,876,362,142,141,77,154,0,0,0,0,50,1,0,10,50,27175,3.966035,0,1,6.358,25,Stable
19,105,1,4.4,3787,2541,673,309,73,191,2,1,1,0,50,6,0,57,50,295161,4.329949,0,8,20.9,52,Hot
12,16,0,3.28,701,245,109,103,87,157,0,0,0,0,50,3,0,20,50,3990,3.897243,0,2,13.2,37,Stable
7,6,0,3.6,25,10,4,5,3,3,0,0,0,0,50,2,0,127,50,483,4.15528,0,2,7.7,4,Slow
8,7,0,4.14,2182,1209,449,277,115,132,0,0,0,0,50,2,0,31,50,10258,4.243712,1,1,8.8,49,Hot
6,6,1,3.96,661,337,124,98,38,64,0,0,0,0,50,2,0,35,50,14095,4.089677,0,2,6.6,25,Hot
12,11,1,3.89,2294,1099,449,362,154,230,0,0,0,0,25,3,0,50,50,59903,4.153665,1,4,13.2,46,Hot
12,110,1,4.04,2748,1530,500,295,145,278,0,0,0,0,50,3,0,41,50,8191,4.190209,0,3,13.2,3,Hot
14,12,1,3.61,548,225,102,89,46,86,0,0,0,0,29,4,0,26,50,40457,3.960328,0,2,15.4,39,Stable
5,25,0,3.64,44,15,11,11,1,6,0,0,0,0,50,2,0,43,50,13979,3.870735,1,8,5.5,11,Stable
9,31,1,3.92,317,151,72,45,17,32,0,0,0,0,50,3,0,34,50,8043,4.165983,0,2,9.9,53,Stable
9,8,0,3.75,429,185,83,81,30,50,0,0,0,0,50,3,0,41,50,1029,3.821186,0,2,9.9,53,Stable
5.65,5,1,4.06,998,526,202,147,46,77,0,0,0,0,50,1,0,65,50,92654,4.251721,1,2,6.215,4,Stable
11,10,1,4.34,101,55,29,14,2,1,1,0,1,0,50,2,0,40,50,32715,4.165001,0,2,12.1,52,Stable
9,8,0,4.07,201,114,36,22,9,20,0,0,0,0,50,3,0,55,50,5819,4.151916,0,3,9.9,4,Stable
5.69,10,0,3.74,76,30,17,15,7,7,0,0,0,0,3,2,0,20,50,161,4.074534,0,1,6.259,69,Stable
12,11,1,1,1,0,0,0,0,1,0,0,0,0,4,3,0,25,50,3,3,0,1,13.2,69,Slow
6,6,1,3.15,170,57,20,34,9,50,0,0,0,0,50,2,0,62,50,2510,4.19761,0,8,6.6,60,Stable
8,17,0,3.96,288,133,75,39,18,23,0,0,0,0,50,3,0,32,50,892,3.901345,0,3,8.8,60,Stable
11,10,0,3.97,212,109,42,28,11,22,0,0,0,0,50,3,0,21,50,543,3.93186,0,1,12.1,53,Stable
9,8,1,3.91,3101,1506,654,417,217,307,0,0,0,0,7,3,0,41,50,12004,4.079224,0,2,9.9,53,Hot
7,34,0,3.81,192,104,20,29,6,33,0,0,0,0,6,2,0,43,50,15348,4.013813,0,1,7.7,4,Stable
6,6,1,3.74,6509,2620,1456,1235,515,683,0,0,0,0,39,2,0,43,50,11740,4.113799,0,3,6.6,60,Hot
5.81,34,1,3.54,54,19,8,17,3,7,0,0,0,0,2,2,0,43,50,80093,4.006692,0,1,6.391,53,Stable
8,7,0,4.16,6860,3906,1326,869,343,416,1,0,1,0,50,2,0,32,50,43676,4.283611,0,2,8.8,4,Hot
7,6,0,4.34,3079,1891,631,367,99,91,1,0,1,0,41,2,0,37,50,9661,4.293241,0,3,7.7,24,Hot
9,33,1,4.5,4,2,2,0,0,0,0,0,0,0,50,3,0,41,50,8397,4.120281,0,2,9.9,60,Slow
5.78,9,1,3.71,28,15,3,2,3,5,0,0,0,0,14,2,0,43,50,33855,3.917353,0,1,6.358,4,Slow
9,8,0,3.78,282,127,47,58,20,30,0,0,0,0,15,3,0,43,50,16523,4.038734,0,2,9.9,53,Stable
6,17,0,4.35,3279,2091,612,336,109,131,1,0,1,0,3,2,0,40,50,110548,4.143666,1,8,6.6,4,Hot
8,9,0,4.22,621,373,117,66,27,38,0,0,0,0,50,2,0,39,50,14974,4.192801,0,2,8.8,53,Stable
1.72,2,0,4.23,13,7,4,0,2,0,0,0,0,0,3,1,0,55,50,1250,4.0032,0,1,1.892,21,Slow
2.76,17,1,4.33,49,28,13,5,2,1,1,0,1,0,3,1,0,43,50,11505,4.136723,0,1,3.036,24,Stable
14,92,1,4.54,13,10,2,0,0,1,0,0,0,0,50,3,0,36,50,54,4.185185,0,1,15.4,4,Slow
5.73,5,0,3.86,7,5,0,0,0,2,0,0,0,0,50,2,0,42,50,885,4.155932,1,3,6.303,60,Slow
9,108,0,4.06,252,136,52,31,10,23,0,0,0,0,50,3,0,42,50,5934,3.849511,0,2,9.9,4,Stable
9,21,0,3.51,47,17,10,6,8,6,0,0,0,0,7,3,0,34,50,9827,4.11387,1,3,9.9,24,Slow
12,11,0,3.81,341,163,63,48,21,46,0,0,0,0,50,3,0,13,50,2248,4.150356,0,2,13.2,6,Stable
9,8,0,3.8,1231,555,240,211,87,138,0,0,0,0,50,3,0,45,50,10600,3.867547,0,2,9.9,69,Hot
8,7,0,4.19,54,33,10,4,2,5,1,0,1,0,50,2,0,21,50,8989,3.85193,1,1,8.8,46,Slow
7,6,1,3,22,5,3,7,1,6,0,0,0,0,50,2,0,41,50,3060,3.934967,0,6,7.7,4,Slow
6,6,0,3.75,506,226,106,65,41,68,0,0,0,0,7,2,0,24,50,2127,3.817583,0,1,6.6,69,Stable
11,11,0,3.62,131,53,26,21,11,20,0,0,0,0,50,2,0,41,50,8362,3.817149,0,2,12.1,46,Stable
8,8,0,3.63,187,80,33,31,11,32,0,0,0,0,50,3,0,38,50,1761,4.089722,0,2,8.8,60,Stable
4,4,1,3.45,1412,504,299,211,129,269,0,0,0,0,46,1,0,45,50,21412,4.149262,0,8,4.4,60,Hot
4.74,20,0,4.05,784,410,160,113,44,57,0,0,0,0,50,1,0,40,50,213709,4.2939,0,2,5.214,60,Stable
8,75,0,4.39,5254,3360,1065,500,159,170,0,0,0,0,50,2,0,36,50,6719,4.447537,0,2,8.8,9,Hot
12,16,0,3.01,1322,373,194,213,152,390,0,0,0,0,50,3,0,18,50,17120,3.89889,0,2,13.2,67,Hot
9,8,1,4.13,23,13,4,4,0,2,0,0,0,0,3,3,0,47,50,3769,4.239851,0,8,9.9,4,Slow
11,22,1,3.66,129,59,20,18,11,21,0,0,0,0,50,2,0,35,50,2078,3.768046,0,2,12.1,60,Stable
7,6,0,3.36,11,4,2,2,0,3,0,0,0,0,50,2,0,21,50,8989,3.85193,1,8,7.7,11,Slow
14,51,0,3.75,36,18,5,4,4,5,0,0,0,0,50,4,0,42,50,16885,3.897898,0,2,15.4,4,Slow
15,59,0,3.87,202,94,50,21,12,25,0,0,0,0,11,4,0,30,50,7267,4.157837,0,3,16.5,58,Slow
12,11,0,3.6,30,14,3,5,3,5,0,0,0,0,50,3,0,38,50,105015,3.789601,0,3,13.2,4,Slow
5.8,9,1,3.83,52,25,7,11,4,5,0,0,0,0,4,2,0,43,50,28295,3.809966,0,1,6.38,56,Stable
8,48,1,4.01,79,47,11,7,3,11,0,0,0,0,1,3,0,17,50,131,3.854962,0,8,8.8,3,Slow
4.66,5,0,4.28,1594,973,300,187,58,76,1,0,1,0,50,1,0,41,50,85562,4.394591,0,2,5.126,46,Hot
18,115,0,3.68,177,73,36,31,12,25,0,0,0,0,34,5,0,51,50,300,4.156667,0,3,19.8,53,Slow
4.66,11,1,4.01,10122,5274,1869,1519,684,776,0,0,0,0,1,1,0,44,50,203805,4.216477,0,3,5.126,52,Hot
8,7,0,3.54,2006,748,417,331,194,316,0,0,0,0,50,3,0,31,50,13946,4.000143,0,1,8.8,60,Hot
7,33,0,2.75,8,3,0,1,0,4,0,0,0,0,29,2,0,43,50,41623,3.917449,1,2,7.7,11,Slow
2,2,1,4.15,34,17,8,7,1,1,0,0,0,0,50,1,0,48,50,620,4.220968,0,8,2.2,60,Slow
9,11,0,4.4,15,9,4,1,1,0,0,0,0,0,50,3,0,43,50,29615,3.928009,0,2,9.9,52,Slow
5.77,9,0,2.9,62,16,8,13,4,21,0,0,0,0,50,2,0,43,50,2044,4.002935,0,2,6.347,46,Slow
11,81,0,3.92,426,204,94,62,21,45,0,0,0,0,50,3,0,41,50,39381,4.066326,0,2,12.1,4,Stable
8,51,0,4.29,31,19,5,5,1,1,1,0,1,0,50,2,0,43,50,5846,3.832535,0,2,8.8,46,Slow
13,93,0,4.09,127,68,27,15,9,8,0,0,0,0,5,3,0,40,50,26833,4.235382,0,2,14.3,46,Slow
2.72,9,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,33,50,378,3.597884,0,1,2.992,43,Slow
14,12,1,3.65,3574,1464,713,586,309,502,0,0,0,0,50,4,0,32,50,16064,4.223792,0,5,15.4,4,Hot
6,17,0,5,0,0,0,0,0,0,0,0,0,0,10,2,0,43,50,65189,4.04964,0,1,6.6,60,Slow
8,11,0,3.87,91,40,24,13,3,11,0,0,0,0,43,3,0,25,50,11557,4.040062,0,8,8.8,53,Slow
7,56,1,4.16,1378,747,317,172,66,76,0,0,0,0,15,2,0,41,50,25222,4.001546,0,2,7.7,46,Stable
2,26,1,4.36,2942,1898,509,334,101,100,1,0,1,0,50,1,0,118,50,21012,4.189844,1,8,2.2,4,Hot
8,54,0,3.69,14568,5946,2952,2624,1310,1736,0,0,0,0,50,3,0,78,50,78307,3.840257,1,2,8.8,25,Hot
9,34,0,4,5,3,0,1,1,0,0,0,0,0,50,3,0,61,50,537,4.458101,0,2,9.9,13,Slow
4.67,4,1,4.28,936,597,164,84,25,66,1,0,1,0,50,1,0,138,50,96838,4.264659,0,8,5.137,60,Hot
5.9,5,1,3.5,425,158,75,79,46,67,0,0,0,0,50,2,0,58,50,6357,4.254208,0,8,6.49,52,Stable
14,97,0,4.23,44,20,16,7,0,1,0,0,0,0,3,4,0,36,50,878,4.210706,0,2,15.4,3,Slow
11,10,1,3.32,28,11,3,3,6,5,0,0,0,0,50,2,0,18,50,1151,4.324935,0,2,12.1,11,Slow
11,10,0,4.75,4,3,1,0,0,0,0,0,0,0,4,3,0,20,50,10286,3.696578,0,1,12.1,4,Slow
1.75,6,1,3,2,0,1,0,1,0,0,0,0,0,1,1,0,35,50,2782,4.069015,0,8,1.925,4,Slow
8,7,1,3.52,118,46,20,20,13,19,0,0,0,0,50,3,0,39,50,612,4.109477,0,2,8.8,46,Stable
8,17,0,4.47,907,601,187,84,16,19,1,0,1,0,50,2,0,40,50,1963,4.397351,0,2,8.8,4,Stable
11,26,0,3.38,72,27,11,11,8,15,0,0,0,0,2,2,0,51,50,4516,4.231842,0,2,12.1,2,Stable
5,5,1,3.82,3208,1467,607,558,241,335,1,1,0,0,50,1,0,63,50,27055,4.151395,0,8,5.5,60,Hot
2,9,0,3.47,32,11,6,5,7,3,0,0,0,0,1,1,0,40,50,4856,4.167628,0,8,2.2,60,Slow
18,59,0,2.67,6,1,0,3,0,2,0,0,0,0,50,5,0,34,50,2038,4.501472,0,2,19.8,46,Slow
8,7,0,3.38,42,16,6,7,4,9,0,0,0,0,50,3,0,14,50,198,3.838384,0,1,8.8,69,Slow
13,11,0,3.22,9,5,0,0,0,4,0,0,0,0,50,3,0,41,50,111,3.801802,0,8,14.3,0,Slow
5,5,1,4.13,103,59,18,14,4,8,0,0,0,0,50,2,0,48,50,32168,3.884544,0,2,5.5,67,Stable
8,22,0,3.92,12,7,1,2,0,2,0,0,0,0,47,2,0,43,50,65189,4.04964,0,2,8.8,4,Slow
8,7,0,4.37,578,367,122,50,15,24,0,0,0,0,50,3,0,31,50,17816,4.179445,1,1,8.8,69,Stable
8,8,0,4.14,555,304,122,68,23,38,0,0,0,0,50,3,0,41,50,9678,3.799959,0,3,8.8,60,Stable
8,7,0,3.63,2058,902,319,324,191,322,0,0,0,0,50,3,0,43,50,65189,4.04964,0,2,8.8,4,Hot
6,145,1,3.83,52,23,13,5,6,5,0,0,0,0,49,2,0,49,50,2602,4.159493,0,1,6.6,24,Slow
13,11,1,2.97,2191,603,321,343,263,661,0,0,0,0,34,3,0,35,50,14482,4.001588,0,3,14.3,24,Hot
16,14,1,4.27,127,75,31,9,4,8,1,0,1,0,50,4,0,36,50,514,4.217899,0,1,17.6,23,Stable
5.79,9,1,3.96,53,27,9,7,8,2,0,0,0,0,1,2,0,43,50,104,3.721154,0,8,6.369,60,Slow
4,26,1,4.3,825,530,136,82,34,43,1,0,1,0,50,1,0,48,50,12666,4.39831,0,8,4.4,69,Stable
5.67,19,0,3.53,18393,6769,3404,3658,2003,2559,0,0,0,0,50,1,0,37,50,19248,3.889131,0,3,6.237,25,Hot
11,10,1,3.8,10,5,1,2,1,1,0,0,0,0,10,2,0,26,50,247,3.94332,0,1,12.1,69,Slow
12,85,0,3.58,137,63,18,17,14,25,0,0,0,0,50,3,0,43,50,15407,3.85539,1,2,13.2,60,Stable
3,3,1,3.08,109,26,25,17,14,27,0,0,0,0,1,1,0,38,50,7936,3.964592,0,8,3.3,4,Stable
3.73,9,0,4.14,856,475,171,112,49,49,0,0,0,0,50,1,0,44,50,2293,4.145661,0,2,4.103,25,Stable
5.75,16,1,4.26,27,18,4,2,0,3,0,0,0,0,50,2,0,32,50,36,4.444444,0,8,6.325,4,Slow
9,8,1,4.41,1153,735,250,107,23,38,1,0,1,0,20,3,0,36,50,55499,4.138885,0,3,9.9,35,Stable
13,13,0,3.7,332,149,56,57,20,50,0,0,0,0,10,3,0,52,50,4048,4.064476,0,2,14.3,4,Stable
9,26,1,3.78,2090,892,440,379,168,211,0,0,0,0,50,3,0,40,50,839882,4.10376,0,2,9.9,4,Hot
4.73,7,1,4.4,86,57,16,6,4,3,1,0,1,0,1,1,0,35,50,31138,4.117445,1,2,5.203,24,Slow
8,38,0,4.14,196,113,35,25,8,15,0,0,0,0,50,3,0,39,50,6275,4.383108,0,3,8.8,4,Stable
3.93,4,1,4.4,10,7,2,0,0,1,0,0,0,0,11,1,0,20,50,3791,3.918755,0,1,4.323,39,Slow
2,2,0,4.19,81,50,14,6,4,7,1,0,1,0,1,1,0,35,50,126370,4.146957,1,1,2.2,24,Stable
4,4,0,3.51,550,215,99,86,53,97,0,0,0,0,50,1,0,32,50,13884,4.222846,0,1,4.4,24,Stable
8,25,0,4,32,19,5,1,3,4,0,0,0,0,50,3,0,43,50,13127,4.123943,0,1,8.8,29,Stable
11,10,1,3.8,75,35,12,12,10,6,0,0,0,0,20,3,0,31,50,3762,3.797448,0,2,12.1,24,Stable
5.85,13,1,3.16,602,186,104,97,52,163,0,0,0,0,9,2,0,38,50,25631,3.894737,0,1,6.435,11,Stable
5.86,5,1,4.55,76,57,9,7,1,2,0,0,0,0,1,2,0,23,50,96,4.364583,0,8,6.446,4,Slow
7,9,0,3.75,219,101,36,38,15,29,0,0,0,0,2,2,0,44,50,30643,4.152727,1,2,7.7,4,Stable
12,102,1,4.22,206,119,44,24,8,11,1,0,1,0,8,3,0,37,50,2495,4.211623,0,2,13.2,25,Stable
5.65,7,0,4.24,319,183,69,37,19,11,0,0,0,0,12,2,0,40,50,7627,4.047725,0,4,6.215,39,Stable
8,7,1,3.71,346,148,68,53,34,43,0,0,0,0,50,3,0,50,50,3053,3.8585,0,2,8.8,46,Stable
6,6,1,5,2,2,0,0,0,0,0,0,0,0,1,2,0,27,50,28,4.035714,0,1,6.6,4,Slow
3.7,58,1,3.47,835,342,113,143,68,169,0,0,0,0,50,1,0,118,50,21012,4.189844,1,8,4.07,3,Stable
13,68,1,3.97,1020,486,239,161,49,85,0,0,0,0,50,3,0,38,50,165915,4.256077,0,3,14.3,4,Stable
7,6,0,3.88,2427,1122,520,386,173,226,0,0,0,0,50,2,0,48,50,32168,3.884544,0,2,7.7,46,Hot
5.71,84,0,3.9,4657,2011,1127,849,360,310,0,0,0,0,50,2,0,47,50,127966,4.197459,0,5,6.281,11,Hot
11,10,0,3.96,1556,743,338,258,110,107,0,0,0,0,50,3,0,23,50,4610,4.252711,0,2,12.1,4,Stable
9,9,0,4.16,129,81,19,12,3,14,0,0,0,0,50,3,0,43,50,16527,3.940159,0,2,9.9,52,Stable
9,46,0,4.86,7,6,1,0,0,0,0,0,0,0,30,3,0,74,30,2228,4.228007,0,8,9.9,58,Slow
12,72,0,3.93,566,284,107,78,43,54,0,0,0,0,50,3,0,38,50,44840,4.337467,0,2,13.2,4,Stable
13,26,0,4.06,113,65,16,15,8,9,0,0,0,0,50,3,0,35,50,3682,4.463064,0,8,14.3,58,Slow
8,8,1,3.98,1612,777,367,241,112,115,0,0,0,0,50,3,0,42,50,35262,3.939482,0,2,8.8,4,Hot
6,6,0,3.96,4082,2138,667,637,255,385,0,0,0,0,50,2,0,40,50,45964,3.998651,0,2,6.6,60,Hot
5,5,1,3.88,1109,555,182,172,81,119,0,0,0,0,2,2,0,50,50,59903,4.153665,1,3,5.5,46,Hot
2.89,7,0,5,1,1,0,0,0,0,0,0,0,0,1,1,0,37,50,30,3.733333,0,8,3.179,24,Slow
9,9,0,3.82,5479,2456,1162,853,431,577,0,0,0,0,50,3,0,43,50,22089,4.081624,0,2,9.9,11,Hot
7,13,0,3.12,567,170,89,91,72,145,0,0,0,0,50,2,0,42,50,5934,3.849511,0,3,7.7,2,Hot
12,11,0,3.34,887,305,161,140,97,184,0,0,0,0,50,3,0,14,50,1021,3.681685,1,2,13.2,11,Stable
6,6,1,3.82,134,62,26,23,6,17,0,0,0,0,1,2,0,35,50,670,3.844776,0,2,6.6,25,Stable
12,85,1,4.15,153,87,30,19,6,11,0,0,0,0,50,3,0,40,50,15551,4.233683,0,2,13.2,42,Stable
3.84,4,0,3.18,55,19,7,10,3,16,0,0,0,0,50,1,0,36,50,791,4.318584,0,2,4.224,24,Stable
5,16,1,4.23,62,39,10,5,4,4,0,0,0,0,20,2,0,41,50,10501,4.029235,0,1,5.5,11,Stable
3.67,4,1,4.31,2072,1314,374,208,73,103,0,0,0,0,50,1,0,138,50,11333,4.395747,1,8,4.037,4,Hot
5.72,9,0,2.5,4,1,0,0,2,1,0,0,0,0,5,1,0,33,50,1373,3.89949,0,1,6.292,25,Slow
9,9,0,4.03,216,105,48,39,12,12,0,0,0,0,5,3,0,60,50,4298,4.229409,0,3,9.9,58,Stable
5.86,11,0,4.28,512,310,108,46,25,23,1,0,1,0,50,2,0,29,50,904,4.264381,0,8,6.446,4,Stable
8,16,0,3.27,1167,412,187,166,113,289,0,0,0,0,12,2,0,18,50,9177,3.874033,0,2,8.8,60,Hot
8,10,0,4.07,58,27,18,7,2,4,0,0,0,0,3,2,0,23,50,123,4.04065,0,1,8.8,62,Slow
4,4,1,4.28,1754,1064,353,184,65,88,1,0,1,0,4,1,0,18,50,15538,4.156198,0,1,4.4,39,Stable
5.66,5,0,4.14,2927,1646,564,389,145,183,0,0,0,0,14,2,0,29,50,8205,4.195856,0,2,6.226,52,Hot
9,8,0,3.83,13198,6060,2562,2214,1033,1329,0,0,0,0,50,3,0,53,50,37076,4.302082,1,2,9.9,69,Hot
11,11,1,3.59,1329,515,265,238,115,196,0,0,0,0,50,2,0,44,50,246312,4.203725,0,3,12.1,4,Stable
8,84,0,3.31,1554,528,283,245,144,354,0,0,0,0,50,2,0,37,50,80713,4.187814,0,2,8.8,60,Hot
8,7,0,3.61,233,91,57,28,17,40,0,0,0,0,1,2,0,26,50,32858,3.885538,0,1,8.8,46,Stable
11,17,1,3.4,10,4,1,2,1,2,0,0,0,0,50,2,0,43,50,33855,3.917353,0,2,12.1,60,Slow
11,19,1,3.78,2729,1334,459,339,201,396,0,0,0,0,50,2,0,41,50,4336,4.003229,0,2,12.1,56,Hot
7,6,0,4.38,996,654,178,94,32,38,1,0,1,0,8,2,0,41,50,130598,3.946791,0,1,7.7,25,Stable
8,13,0,4.39,574,370,115,50,21,18,1,0,1,0,50,3,0,52,50,5042,4.146569,0,3,8.8,25,Stable
8,7,1,3.6,983,394,182,172,92,143,0,0,0,0,4,3,0,139,50,4921,4.131071,0,1,8.8,53,Stable
6,20,0,3.08,13,4,2,2,1,4,0,0,0,0,50,2,0,43,50,2776,3.931196,0,2,6.6,53,Slow
5,5,0,3.6,763,308,146,130,55,124,0,0,0,0,7,2,0,20,50,5995,4.028857,0,1,5.5,60,Stable
7,6,0,3.44,921,350,149,152,92,178,0,0,0,0,5,2,0,47,50,3566,3.732473,0,2,7.7,53,Stable
1.71,2,1,4.67,3,2,1,0,0,0,0,0,0,0,2,1,0,31,50,3762,3.797448,0,1,1.881,25,Slow
11,10,0,3.29,38,13,5,8,4,8,0,0,0,0,50,3,0,80,50,168,3.732143,0,8,12.1,11,Slow
6,21,0,3.18,573,174,96,97,69,137,0,0,0,0,13,2,0,34,50,9827,4.11387,1,2,6.6,46,Stable
8,7,0,3.71,7,4,0,1,1,1,0,0,0,0,5,2,0,23,50,211,3.545024,0,1,8.8,25,Slow
5.74,5,1,3.61,2366,981,434,368,220,363,0,0,0,0,1,1,0,50,50,59903,4.153665,1,3,6.314,60,Hot
5,5,0,3.75,20,9,3,3,4,1,0,0,0,0,50,2,0,50,50,3053,3.8585,0,2,5.5,46,Slow
8,7,1,3.86,28,14,4,5,2,3,0,0,0,0,2,3,0,28,50,889,4.390326,0,1,8.8,53,Slow
4.67,4,1,3.92,2151,1116,357,300,142,236,0,0,0,0,50,1,0,138,50,96838,4.264659,0,8,5.137,11,Hot
7,6,1,4.07,14,8,3,1,0,2,0,0,0,0,50,2,0,41,50,7023,4.235939,0,2,7.7,53,Slow
5,6,0,4.07,824,441,165,112,43,63,0,0,0,0,50,1,0,41,50,32778,4.048356,0,2,5.5,22,Stable
5.65,33,0,5,0,0,0,0,0,0,0,0,0,0,50,2,0,43,50,28798,4.037016,0,8,6.215,69,Slow
9,8,1,3.8,501,217,96,102,42,44,0,0,0,0,50,3,0,43,50,11505,4.136723,0,3,9.9,60,Stable
