@relation train_data

@attribute price numeric
@attribute retail_price numeric
@attribute units_sold numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_color {black,orange,multicolor,grey,rosered,purple,armygreen,white,green,blue,yellow,pink,red,coolblack,navyblue,winered,watermelonred,'white  black',beige,lightblue,'army green','white  green',brown,'pink  grey',unknown,gray,mintgreen,darkblue,'pink  blue',skyblue,'navy blue',lightgreen,fluorescentgreen,prussianblue,orangered,lightgrey,offwhite,'pink  white','black  blue','black  white','black  stripe',dustypink,denimblue,lightyellow,darkgreen,greysnakeskinprint,'red  blue',lightpink,'black  green','brown  yellow','blue  pink',whitestripe,'orange  camouflage','light green',lightred,'wine red','white  red','navyblue  white','rose red',lightpurple,'gray  white',blackwhite,coralred,'black  yellow'}
@attribute product_variation_size_id {XS,S,M,Other,XL,XXL,L}
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_white numeric
@attribute color_green numeric
@attribute color_multicolor numeric
@attribute color_black numeric
@attribute color_yellow numeric
@attribute color_navyblue numeric
@attribute color_blue numeric
@attribute color_beige numeric
@attribute color_grey numeric
@attribute color_lightblue numeric
@attribute color_orange numeric
@attribute color_red numeric
@attribute color_armygreen numeric
@attribute color_unknown numeric
@attribute color_pink numeric
@attribute 'color_red  blue' numeric
@attribute 'color_blue  pink' numeric
@attribute 'color_white  green' numeric
@attribute color_winered numeric
@attribute 'color_black  green' numeric
@attribute color_purple numeric
@attribute color_whitefloral numeric
@attribute color_fluorescentgreen numeric
@attribute 'color_orange  camouflage' numeric
@attribute color_lightyellow numeric
@attribute color_coolblack numeric
@attribute color_lightpink numeric
@attribute 'color_pink  black' numeric
@attribute 'color_army green' numeric
@attribute color_lightgreen numeric
@attribute color_mintgreen numeric
@attribute 'color_pink  grey' numeric
@attribute color_gray numeric
@attribute color_brown numeric
@attribute 'color_light green' numeric
@attribute 'color_black  white' numeric
@attribute color_orangered numeric
@attribute color_dustypink numeric
@attribute 'color_white  black' numeric
@attribute color_skyblue numeric
@attribute 'color_pink  white' numeric
@attribute color_rosered numeric
@attribute 'color_navy blue' numeric
@attribute 'color_wine red' numeric
@attribute color_lightred numeric
@attribute color_coralred numeric
@attribute color_lakeblue numeric
@attribute color_darkblue numeric
@attribute 'color_pink  blue' numeric
@attribute color_lightpurple numeric
@attribute 'color_black  stripe' numeric
@attribute 'color_rose red' numeric
@attribute color_greysnakeskinprint numeric
@attribute color_denimblue numeric
@attribute color_applegreen numeric
@attribute color_offwhite numeric
@attribute 'color_gray  white' numeric
@attribute 'color_brown  yellow' numeric
@attribute 'color_winered  yellow' numeric
@attribute color_whitestripe numeric
@attribute color_lightgrey numeric
@attribute color_watermelonred numeric
@attribute color_prussianblue numeric
@attribute 'color_navyblue  white' numeric
@attribute 'color_white  red' numeric
@attribute 'color_black  yellow' numeric
@attribute color_offblack numeric
@attribute 'color_black  blue' numeric
@attribute color_blackwhite numeric
@attribute color_darkgreen numeric
@attribute performance_category {'Medium Performance','High Performance','Low Performance'}
@attribute units_sold_categories {Stable,Hot,Slow}

@data
3.81,4,1000,0,3.48,101,41,13,18,11,18,0,0,0,0,black,XS,1,1,0,37,50,1012,3.983202,0,1,4.191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
9,8,1000,1,4.27,754,431,171,100,30,22,1,0,1,0,pink,S,50,3,0,43,50,18029,4.100616,0,2,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
16,14,1000,1,4.27,127,75,31,9,4,8,1,0,1,0,'gray  white',XS,50,4,0,36,50,514,4.217899,0,1,17.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
7,33,50,0,3,2,0,1,0,1,0,0,0,0,0,blue,S,50,2,0,41,50,25222,4.001546,0,2,7.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
11,10,100,1,3.09,22,5,5,4,3,5,0,0,0,0,black,S,50,3,0,38,50,16487,3.967611,0,2,12.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
6,6,100,1,5,2,2,0,0,0,0,0,0,0,0,black,XS,1,2,0,27,50,28,4.035714,0,1,6.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
11,168,10,0,3.33,3,0,2,0,1,0,0,0,0,0,white,S,3,3,0,33,50,47,3.914894,0,2,12.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
6,43,1000,0,3.46,566,239,71,85,56,115,0,0,0,0,pink,M,15,2,0,43,50,36361,3.96752,0,3,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
5,5,5000,0,3.2,1185,360,190,231,137,267,0,0,0,0,green,S,10,2,0,48,50,32168,3.884544,0,2,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
9,50,5000,0,3.6,985,388,198,168,77,154,0,0,0,0,black,S,50,3,0,43,50,7889,3.995056,0,2,9.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
5,5,10000,1,3.82,3208,1467,607,558,241,335,1,1,0,0,white,Other,50,1,0,63,50,27055,4.151395,0,8,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
16,22,100,1,3.15,72,20,17,9,6,20,0,0,0,0,grey,M,39,4,0,34,50,79,3.417722,0,3,17.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
11,22,1000,1,3.97,359,180,74,49,28,28,0,0,0,0,black,XS,50,2,0,30,50,4508,4.330745,0,1,12.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
12,11,1000,1,3.64,50,19,9,13,3,6,0,0,0,0,red,L,23,3,0,31,50,3762,3.797448,0,4,13.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
11,159,1000,0,3.67,585,237,129,84,59,76,0,0,0,0,white,XS,50,2,0,109,50,16085,3.878023,1,1,12.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,7,10000,1,3.71,903,378,190,143,80,112,0,0,0,0,dustypink,S,50,2,0,35,50,12974,3.965701,0,2,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
12,11,1000,1,3.76,899,390,198,130,65,116,0,0,0,0,white,S,20,3,0,43,50,1990,4.046734,0,2,13.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
12,11,1000,0,3.49,201,73,44,29,18,37,0,0,0,0,blue,M,50,3,0,139,50,779,3.776637,0,3,13.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
2,9,100,1,3.67,12,5,3,1,1,2,0,0,0,0,pink,XS,1,1,0,41,50,111,3.801802,0,1,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
11,51,100,1,3,4,1,1,0,1,1,0,0,0,0,white,S,50,2,0,43,50,17222,4.001277,1,2,12.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
11,10,100,1,4,29,17,2,6,1,3,0,0,0,0,black,S,50,2,0,39,50,24564,3.92888,0,2,12.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
8,8,10000,0,4.3,1858,1124,389,200,69,76,1,0,1,0,skyblue,S,50,3,0,41,50,19879,3.994718,0,2,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
5.89,5,5000,0,3.25,392,127,65,69,40,91,0,0,0,0,red,XS,2,2,0,24,50,4295,3.849593,0,1,6.479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,7,20000,0,3.33,3216,1138,523,521,324,710,0,0,0,0,black,M,50,2,0,43,50,54504,3.801684,1,3,8.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
9,8,5000,0,3.08,777,213,133,133,97,201,0,0,0,0,beige,S,50,3,0,24,50,10474,3.908535,0,2,9.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
7,50,1000,1,4.08,408,212,89,56,29,22,0,0,0,0,black,S,50,2,0,41,50,12763,3.967484,0,2,7.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,7,10000,1,3.7,1404,593,278,232,124,177,0,0,0,0,pink,M,1,2,0,48,50,4178,3.93753,0,3,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
8,7,10000,0,3.66,864,366,168,129,76,125,0,0,0,0,white,S,50,3,0,24,50,4295,3.849593,0,2,8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
11,59,100,1,3.61,28,12,5,4,2,5,0,0,0,0,black,M,50,3,0,40,50,14291,4.184732,0,3,12.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
3,3,20000,1,4.12,2826,1573,546,374,147,186,0,0,0,0,purple,S,6,1,0,49,50,55670,4.121484,1,2,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
3,8,100,1,3.79,57,25,10,13,3,6,0,0,0,0,skyblue,XS,1,1,0,41,50,4080,3.98799,0,1,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
1,1,100,1,3.17,6,2,1,1,0,2,0,0,0,0,red,Other,50,1,0,16,50,30,4.166667,0,8,1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
8,9,1000,0,4.22,621,373,117,66,27,38,0,0,0,0,red,S,50,2,0,39,50,14974,4.192801,0,2,8.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
5.69,10,1000,0,3.74,76,30,17,15,7,7,0,0,0,0,yellow,XS,3,2,0,20,50,161,4.074534,0,1,6.259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
5.66,5,20000,0,4.14,2927,1646,564,389,145,183,0,0,0,0,purple,S,14,2,0,29,50,8205,4.195856,0,2,6.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
15,13,10,0,4,4,2,1,0,1,0,0,0,0,0,white,S,50,4,0,42,50,331,4.021148,0,2,16.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
5,30,100,0,3.69,13,5,2,4,1,1,0,0,0,0,black,XS,50,1,0,40,50,16215,3.840025,0,1,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
9,8,50000,0,3.83,13198,6060,2562,2214,1033,1329,0,0,0,0,yellow,S,50,3,0,53,50,37076,4.302082,1,2,9.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
4.83,51,50,1,2,1,0,0,0,1,0,0,0,0,0,white,XS,3,1,0,39,50,57,3.824561,0,1,5.313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
8,7,100,0,4.39,111,77,14,10,6,4,1,0,1,0,multicolor,S,50,3,0,38,50,1290,4.212403,0,2,8.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
9,8,5000,1,4.22,827,471,185,96,36,39,0,0,0,0,blue,M,50,3,0,43,50,14275,4.091419,0,3,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
9,59,10000,0,3.77,1721,752,368,260,141,200,0,0,0,0,red,S,17,3,0,47,50,2888,4.192175,0,2,9.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
6,16,100,1,3.11,27,6,6,5,5,5,0,0,0,0,white,S,25,2,0,18,50,9177,3.874033,0,2,6.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
3.92,9,10,0,5,1,1,0,0,0,0,0,0,0,0,navyblue,Other,1,1,0,40,50,65,3.507692,0,8,4.312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
9,8,1000,0,3.85,183,88,34,28,11,22,0,0,0,0,white,M,50,3,0,55,50,7076,3.968061,0,3,9.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
11,10,5000,0,3.91,487,244,90,67,36,50,0,0,0,0,green,M,50,2,0,52,50,5042,4.146569,0,3,12.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,7,20000,1,4.17,3090,1800,575,364,143,208,0,0,0,0,armygreen,S,21,3,0,41,50,21892,4.146857,0,2,8.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
12,48,1000,1,3.98,131,64,29,21,6,11,0,0,0,0,winered,S,50,3,0,43,50,42919,4.105967,0,2,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
12,11,100,0,4.09,11,7,1,1,1,1,0,0,0,0,black,M,50,3,0,84,50,1770,3.933898,0,3,13.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
13,25,100,1,3.42,79,29,16,10,7,17,0,0,0,0,rosered,S,50,3,0,41,50,27764,3.950403,1,2,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
8,7,20000,1,4.25,3127,1919,580,304,128,196,1,0,1,0,black,M,50,2,0,44,50,16803,4.155032,0,3,8.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
9,9,1000,0,4.16,129,81,19,12,3,14,0,0,0,0,purple,S,50,3,0,43,50,16527,3.940159,0,2,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
4.69,4,5000,1,3.95,574,274,136,77,38,49,0,0,0,0,green,L,3,1,0,49,50,55670,4.121484,1,4,5.159,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
6,10,10000,0,4.06,1496,794,291,215,92,104,0,0,0,0,black,S,50,2,0,25,50,2359,4.188215,0,2,6.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
14,84,100,0,3.79,103,47,20,16,7,13,0,0,0,0,black,S,50,3,0,49,50,29265,4.288399,0,2,15.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
8,7,1000,1,3.61,668,254,155,102,61,96,0,0,0,0,lightyellow,Other,10,2,0,39,50,40616,4.098557,0,8,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
