price,retail_price,units_sold,uses_ad_boosts,rating,rating_count,rating_five_count,rating_four_count,rating_three_count,rating_two_count,rating_one_count,badges_count,badge_local_product,badge_product_quality,badge_fast_shipping,product_color,product_variation_size_id,product_variation_inventory,shipping_option_price,shipping_is_express,countries_shipped_to,inventory_total,merchant_rating_count,merchant_rating,merchant_has_profile_picture,size_encoded,price_converted,color_white,color_green,color_multicolor,color_black,color_yellow,color_navyblue,color_blue,color_beige,color_grey,color_lightblue,color_orange,color_red,color_armygreen,color_unknown,color_pink,color_red  blue,color_blue  pink,color_white  green,color_winered,color_black  green,color_purple,color_whitefloral,color_fluorescentgreen,color_orange  camouflage,color_lightyellow,color_coolblack,color_lightpink,color_pink  black,color_army green,color_lightgreen,color_mintgreen,color_pink  grey,color_gray,color_brown,color_light green,color_black  white,color_orangered,color_dustypink,color_white  black,color_skyblue,color_pink  white,color_rosered,color_navy blue,color_wine red,color_lightred,color_coralred,color_lakeblue,color_darkblue,color_pink  blue,color_lightpurple,color_black  stripe,color_rose red,color_greysnakeskinprint,color_denimblue,color_applegreen,color_offwhite,color_gray  white,color_brown  yellow,color_winered  yellow,color_whitestripe,color_lightgrey,color_watermelonred,color_prussianblue,color_navyblue  white,color_white  red,color_black  yellow,color_offblack,color_black  blue,color_blackwhite,color_darkgreen,performance_category,units_sold_categories
9.0,8,1000,1,3.72,489,204.0,100.0,84.0,44.0,57.0,0,0,0,0,white,Other,5,3,0,38,50,40245,3.997589762703442,0,8,9.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
15.0,13,100,0,4.11,56,29.0,14.0,7.0,2.0,4.0,0,0,0,0,lightblue,L,50,4,0,41,50,2166,4.030470914127424,0,4,16.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
9.0,21,100,0,3.51,47,17.0,10.0,6.0,8.0,6.0,0,0,0,0,green,M,7,3,0,34,50,9827,4.113869950137377,1,3,9.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
8.0,140,10000,1,4.17,1910,1141.0,329.0,212.0,88.0,140.0,0,0,0,0,blue,S,50,3,0,19,50,2050,4.167804878048781,0,2,8.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
1.0,10,100,0,3.56,52,22.0,8.0,9.0,3.0,10.0,0,0,0,0,white,Other,2,1,0,40,50,91631,3.83793694273772,1,8,1.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
16.0,14,100,1,3.44,27,13.0,2.0,2.0,4.0,6.0,0,0,0,0,black,M,50,4,0,35,50,572,3.367132867132867,0,3,17.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
8.0,7,100,0,4.0,13,5.0,5.0,1.0,2.0,0.0,0,0,0,0,white  green,XS,5,2,0,23,50,129,3.7906976744186047,0,1,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
9.0,8,5000,0,4.29,761,476.0,128.0,90.0,34.0,33.0,0,0,0,0,winered,M,50,3,0,55,50,5819,4.151916136793264,0,3,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
13.0,33,1000,1,3.88,122,59.0,27.0,14.0,6.0,16.0,0,0,0,0,grey,S,50,3,0,44,50,114,4.149122807017544,0,2,14.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
4.0,4,5000,1,4.28,1754,1064.0,353.0,184.0,65.0,88.0,1,0,1,0,navyblue,XS,4,1,0,18,50,15538,4.156197708842837,0,1,4.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
5.77,48,100000,0,4.1,20744,11184.0,4152.0,2919.0,1174.0,1315.0,0,0,0,0,black,XS,50,2,0,46,50,330405,4.06734764909732,1,1,6.347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
8.0,10,50,0,5.0,2,2.0,0.0,0.0,0.0,0.0,0,0,0,0,yellow,XS,5,2,0,23,50,127,3.874015748031496,0,1,8.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
16.0,56,5000,0,4.01,781,433.0,132.0,80.0,59.0,77.0,0,0,0,0,unknown,XS,50,4,0,18,50,12083,4.26673839278325,0,1,17.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
7.0,17,100,1,3.89,27,11.0,7.0,5.0,3.0,1.0,0,0,0,0,red,Other,50,2,0,35,50,88,4.0,0,8,7.700000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
2.66,3,5000,0,3.44,1136,418.0,187.0,201.0,133.0,197.0,0,0,0,0,black,M,50,1,0,22,50,223392,4.3063628061882255,0,3,2.9260000000000006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
9.0,56,100,1,4.03,30,17.0,6.0,2.0,1.0,4.0,0,0,0,0,pink  black,Other,3,3,0,19,50,49,3.7142857142857135,0,8,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
2.67,67,10,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,purple,Other,5,1,0,27,50,13,3.692307692307693,0,8,2.9370000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
4.94,5,10000,1,3.93,1331,659.0,255.0,199.0,101.0,117.0,0,0,0,0,black  green,M,6,1,0,49,50,55670,4.1214837434884135,1,3,5.434000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
11.0,10,20000,1,3.7,2682,1194.0,480.0,401.0,223.0,384.0,0,0,0,0,purple,L,50,3,0,35,50,12974,3.965700632033297,0,4,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
8.0,56,10000,1,3.59,1285,469.0,286.0,252.0,94.0,184.0,0,0,0,0,black,M,50,3,0,36,50,1260,3.795238095238095,0,3,8.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
5.0,10,100,0,4.08,12,7.0,2.0,1.0,1.0,1.0,0,0,0,0,red,Other,1,2,0,40,50,4150,4.252289156626506,0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
9.0,8,5000,0,4.03,827,445.0,159.0,103.0,45.0,75.0,0,0,0,0,black,S,50,3,0,42,50,124563,4.193588786397245,0,2,9.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
8.0,10,100,0,2.71,7,1.0,1.0,2.0,1.0,2.0,0,0,0,0,red,XS,4,3,0,20,50,224,3.892857142857143,0,1,8.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
9.0,34,100,1,3.14,28,8.0,6.0,3.0,4.0,7.0,0,0,0,0,navyblue,XS,50,3,0,40,50,1472,3.5346467391304346,0,1,9.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
12.0,58,1000,0,4.18,239,150.0,36.0,20.0,13.0,20.0,0,0,0,0,blue,M,50,3,0,52,50,5042,4.146568821896073,0,3,13.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
5.83,5,10000,1,4.22,2055,1162.0,488.0,212.0,83.0,110.0,0,0,0,0,whitefloral,S,1,1,0,35,50,126370,4.14695734747171,1,2,6.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
11.0,28,100,1,3.93,107,48.0,25.0,20.0,7.0,7.0,0,0,0,0,unknown,Other,2,3,0,44,50,435,4.186206896551724,0,8,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
9.0,36,20000,0,4.09,4345,2341.0,878.0,607.0,230.0,289.0,0,0,0,0,black,S,50,3,0,42,50,49327,4.168345936302633,0,2,9.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
11.0,134,100,1,3.54,28,7.0,11.0,4.0,2.0,4.0,0,0,0,0,black,S,50,3,0,46,50,1926,4.071651090342679,0,2,12.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
26.0,168,100,1,4.15,20,9.0,8.0,1.0,1.0,1.0,0,0,0,0,black,M,50,7,0,17,50,131,3.854961832061069,0,3,28.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
12.0,75,100,1,2.82,28,7.0,3.0,6.0,2.0,10.0,0,0,0,0,whitefloral,XS,1,3,0,38,50,29,3.034482758620689,0,1,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
11.0,47,100,0,4.39,23,14.0,7.0,0.0,1.0,1.0,0,0,0,0,armygreen,Other,50,3,0,40,50,7197,4.3609837432263445,0,8,12.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
6.0,38,5000,1,3.82,1442,645.0,296.0,247.0,105.0,149.0,0,0,0,0,pink,XS,50,2,0,9,50,6476,4.157659048795553,0,1,6.6000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
1.72,56,100,1,4.0,6,3.0,1.0,1.0,1.0,0.0,0,0,0,0,red,Other,5,1,0,27,36,1338,4.097159940209267,0,8,1.892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
4.8100000000000005,5,100,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,yellow,XS,5,1,0,47,50,6,4.333333333333333,0,1,5.291000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
11.0,10,20000,0,3.73,8609,3624.0,1733.0,1531.0,761.0,960.0,0,0,0,0,black,S,50,3,0,41,50,32394,3.9246774093968018,0,2,12.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
6.0,6,50000,0,4.2,12880,7337.0,2647.0,1643.0,623.0,630.0,1,0,1,0,black,S,18,2,0,53,50,38264,4.227942713777964,0,2,6.6000000000000005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
8.0,84,1000,0,3.74,536,231.0,104.0,92.0,46.0,63.0,0,0,0,0,unknown,L,50,3,0,63,50,30225,4.267890818858561,0,4,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
14.0,12,10000,0,3.93,2946,1427.0,614.0,452.0,180.0,273.0,0,0,0,0,blue,Other,36,4,0,26,50,32858,3.88553776857995,0,8,15.400000000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
13.0,11,1000,0,4.14,582,313.0,139.0,66.0,28.0,36.0,0,0,0,0,black,S,50,3,0,36,50,6329,4.16290093221678,0,2,14.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
13.0,11,10000,1,3.87,2731,1223.0,644.0,419.0,178.0,267.0,0,0,0,0,rosered,M,48,3,0,37,50,16447,4.030461482337205,0,3,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
8.0,9,1000,0,4.22,117,77.0,14.0,11.0,5.0,10.0,0,0,0,0,purple,M,50,3,0,41,50,23832,4.020434709634105,0,3,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
11.0,26,100,0,4.25,12,8.0,2.0,0.0,1.0,1.0,0,0,0,0,multicolor,Other,50,2,0,70,50,874,4.054919908466819,1,8,12.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
8.0,122,5000,1,4.0,1355,716.0,272.0,155.0,75.0,137.0,1,1,0,0,pink,S,1,2,0,34,50,3532,4.19960362400906,0,2,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
11.0,14,20000,1,3.76,8029,3689.0,1502.0,1160.0,592.0,1086.0,0,0,0,0,black,S,19,2,0,43,50,17760,4.137105855855856,1,2,12.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
11.0,10,1000,0,4.16,274,162.0,47.0,34.0,10.0,21.0,1,0,1,0,white,S,50,3,0,31,50,13946,4.000143410296859,0,2,12.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
12.0,17,5000,0,3.94,387,189.0,76.0,67.0,21.0,34.0,0,0,0,0,white,S,50,3,0,43,50,1288,3.978260869565217,0,2,13.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
12.0,85,50,1,4.75,4,3.0,1.0,0.0,0.0,0.0,0,0,0,0,green,S,18,3,0,35,50,57,4.175438596491228,0,2,13.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
8.0,8,1000,0,3.63,187,80.0,33.0,31.0,11.0,32.0,0,0,0,0,white,S,50,3,0,38,50,1761,4.089721749006246,0,2,8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
11.0,102,1000,1,4.15,674,366.0,161.0,69.0,35.0,43.0,0,0,0,0,black,S,33,3,0,41,50,8191,4.190208765718472,0,2,12.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
5.0,5,50000,0,3.93,7088,3367.0,1510.0,1148.0,469.0,594.0,0,0,0,0,blue,S,50,1,0,29,50,11481,4.095287866910548,0,2,5.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
16.0,14,1000,0,3.16,370,114.0,55.0,72.0,35.0,94.0,0,0,0,0,lightblue,S,47,4,0,27,50,47356,4.05688825069685,0,2,17.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
5.95,6,100,1,3.21,48,14.0,13.0,4.0,3.0,14.0,0,0,0,0,yellow,Other,2,2,0,26,50,2363,3.853575962759205,0,8,6.545000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
3.65,4,20000,1,3.93,4215,2184.0,717.0,605.0,271.0,438.0,0,0,0,0,beige,Other,50,1,0,81,50,4570,4.196498905908096,0,8,4.015000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High Performance,Hot
7.0,6,5000,0,3.44,921,350.0,149.0,152.0,92.0,178.0,0,0,0,0,red,S,5,2,0,47,50,3566,3.7324733595064497,0,2,7.700000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
27.0,23,50,1,4.25,12,7.0,2.0,2.0,1.0,0.0,0,0,0,0,black  blue,XS,50,7,0,26,50,399,3.93734335839599,0,1,29.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Low Performance,Slow
9.0,34,100,1,4.44,18,13.0,3.0,0.0,1.0,1.0,0,0,0,0,black,M,50,3,0,39,50,1385,4.124909747292419,0,3,9.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
