price,retail_price,uses_ad_boosts,rating,rating_count,rating_five_count,rating_four_count,rating_three_count,rating_two_count,rating_one_count,badges_count,badge_local_product,badge_product_quality,badge_fast_shipping,product_variation_inventory,shipping_option_price,shipping_is_express,countries_shipped_to,inventory_total,merchant_rating_count,merchant_rating,merchant_has_profile_picture,size_encoded,price_converted,color_encoded,units_sold_categories
9.0,8,1,3.03,124,32.0,20.0,26.0,12.0,34.0,0,0,0,0,50,3,0,41,50,6715,4.057185405807893,1,2,9.9,69,Stable
11.0,22,1,3.66,129,59.0,20.0,18.0,11.0,21.0,0,0,0,0,50,2,0,35,50,2078,3.768046198267565,0,2,12.1,60,Stable
9.0,8,0,4.07,27,14.0,8.0,1.0,1.0,3.0,0,0,0,0,50,3,0,22,50,34975,4.336583273766976,0,3,9.9,69,Slow
8.0,47,1,4.21,1631,945.0,333.0,201.0,62.0,90.0,1,0,1,0,6,3,0,38,50,1659,4.321880650994575,0,1,8.8,22,Hot
6.0,6,0,3.47,19,6.0,5.0,4.0,0.0,4.0,0,0,0,0,10,2,0,45,50,10600,3.8675471698113206,0,2,6.6000000000000005,25,Slow
8.0,7,0,3.5,558,204.0,110.0,99.0,49.0,96.0,0,0,0,0,4,2,0,139,50,8352,4.216954022988506,0,1,8.8,11,Stable
8.0,47,0,4.14,2360,1316.0,487.0,286.0,116.0,155.0,0,0,0,0,50,2,0,45,50,139788,4.166509285489456,0,2,8.8,67,Hot
4.93,6,0,3.77,47,22.0,7.0,8.0,5.0,5.0,0,0,0,0,1,1,0,41,50,17752,3.8996732762505633,0,2,5.423,53,Slow
13.0,13,0,4.16,138,82.0,27.0,10.0,7.0,12.0,1,0,1,0,50,3,0,41,50,12913,3.981336637497096,1,2,14.3,46,Stable
14.0,76,0,4.06,31,17.0,4.0,6.0,3.0,1.0,0,0,0,0,50,4,0,36,50,51369,3.9682688002491777,1,2,15.400000000000002,58,Slow
6.0,13,1,3.85,1124,572.0,183.0,153.0,62.0,154.0,0,0,0,0,50,2,0,40,50,15076,4.084969487927832,0,2,6.6000000000000005,53,Hot
13.0,11,0,3.22,9,5.0,0.0,0.0,0.0,4.0,0,0,0,0,50,3,0,41,50,111,3.8018018018018016,0,8,14.3,0,Slow
16.0,14,1,3.73,89,39.0,21.0,10.0,4.0,15.0,0,0,0,0,50,5,0,41,50,130598,3.946790915634237,0,3,17.6,69,Slow
11.0,10,0,4.6,5,3.0,2.0,0.0,0.0,0.0,0,0,0,0,12,3,0,42,50,38936,4.122996712553935,1,8,12.1,25,Slow
8.0,7,1,3.86,28,14.0,4.0,5.0,2.0,3.0,0,0,0,0,2,3,0,28,50,889,4.390326209223847,0,1,8.8,53,Slow
13.0,68,0,3.79,1095,488.0,228.0,168.0,87.0,124.0,0,0,0,0,50,3,0,66,50,24306,4.236690529087468,0,2,14.3,4,Stable
8.0,122,1,4.0,1355,716.0,272.0,155.0,75.0,137.0,1,1,0,0,1,2,0,34,50,3532,4.19960362400906,0,2,8.8,46,Stable
1.88,25,1,4.46,26,19.0,4.0,1.0,0.0,2.0,1,0,1,0,41,1,0,43,50,1373,4.007283321194465,0,1,2.068,60,Slow
8.0,50,1,4.26,1057,625.0,213.0,134.0,44.0,41.0,1,0,1,0,50,3,0,27,50,7631,3.863844843401913,0,2,8.8,46,Stable
9.0,21,0,3.51,47,17.0,10.0,6.0,8.0,6.0,0,0,0,0,7,3,0,34,50,9827,4.113869950137377,1,3,9.9,24,Slow
13.0,11,0,4.12,2901,1573.0,606.0,399.0,135.0,188.0,0,0,0,0,50,3,0,36,50,14502,4.147841677010067,1,3,14.3,4,Hot
13.0,11,0,3.97,289,148.0,59.0,38.0,13.0,31.0,0,0,0,0,50,3,0,54,50,7034,4.060278646573784,0,4,14.3,60,Stable
8.0,8,1,4.03,579,295.0,119.0,87.0,42.0,36.0,0,0,0,0,50,2,0,41,50,23832,4.020434709634105,0,3,8.8,4,Stable
11.0,10,0,4.12,249,143.0,48.0,24.0,12.0,22.0,0,0,0,0,50,2,0,21,50,8989,3.851930136833908,1,2,12.1,37,Stable
14.0,84,0,3.79,103,47.0,20.0,16.0,7.0,13.0,0,0,0,0,50,3,0,49,50,29265,4.288399111566718,0,2,15.400000000000002,4,Slow
7.0,6,0,3.27,601,208.0,94.0,91.0,66.0,142.0,0,0,0,0,10,2,0,9,50,16757,3.965387599212269,0,2,7.700000000000001,60,Stable
6.0,6,1,3.98,330,160.0,76.0,44.0,26.0,24.0,1,1,0,0,50,2,0,26,50,1428,4.351540616246498,0,1,6.6000000000000005,4,Stable
5.0,41,1,3.67,6,4.0,0.0,0.0,0.0,2.0,0,0,0,0,1,2,0,43,50,15348,4.013812874641647,0,1,5.5,4,Slow
8.0,7,0,3.63,2058,902.0,319.0,324.0,191.0,322.0,0,0,0,0,50,3,0,43,50,65189,4.049640276733805,0,2,8.8,4,Hot
8.0,7,1,3.93,54,27.0,12.0,6.0,2.0,7.0,0,0,0,0,19,2,0,28,50,88193,4.080890773644167,1,2,8.8,69,Stable
8.0,8,1,3.98,1612,777.0,367.0,241.0,112.0,115.0,0,0,0,0,50,3,0,42,50,35262,3.939481594918042,0,2,8.8,4,Hot
6.0,6,1,3.96,661,337.0,124.0,98.0,38.0,64.0,0,0,0,0,50,2,0,35,50,14095,4.089677190493083,0,2,6.6000000000000005,25,Hot
9.0,33,0,3.81,719,356.0,111.0,103.0,59.0,90.0,0,0,0,0,50,3,0,45,50,139788,4.166509285489456,0,2,9.9,4,Stable
3.0,3,0,4.25,4,3.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,27,50,28,4.035714285714286,0,1,3.3000000000000003,43,Slow
13.0,11,1,3.88,1224,569.0,278.0,175.0,67.0,135.0,0,0,0,0,34,3,0,19,50,56745,3.981073222310336,0,5,14.3,53,Stable
9.0,46,0,4.86,7,6.0,1.0,0.0,0.0,0.0,0,0,0,0,30,3,0,74,30,2228,4.228007181328546,0,8,9.9,58,Slow
6.0,10,0,3.0,87,22.0,10.0,23.0,10.0,22.0,0,0,0,0,3,2,0,20,50,232,3.676724137931034,0,1,6.6000000000000005,69,Stable
11.0,10,0,3.56,402,168.0,69.0,56.0,37.0,72.0,0,0,0,0,50,3,0,41,50,20037,3.880071867045965,0,2,12.1,4,Stable
7.0,6,0,3.35,1786,660.0,264.0,301.0,162.0,399.0,0,0,0,0,4,2,0,47,50,3566,3.7324733595064497,0,2,7.700000000000001,46,Hot
4.0,4,1,3.1,21,4.0,5.0,5.0,3.0,4.0,0,0,0,0,5,1,0,25,50,22615,4.078222418748618,0,8,4.4,48,Slow
8.0,7,0,3.94,957,502.0,161.0,136.0,54.0,104.0,0,0,0,0,50,2,0,21,50,4373,4.178367253601646,0,1,8.8,52,Stable
3.92,9,0,5.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,40,50,65,3.507692307692308,0,8,4.312,39,Slow
5.66,5,0,3.89,1161,558.0,242.0,159.0,75.0,127.0,0,0,0,0,50,2,0,42,50,99283,4.285597735765438,0,2,6.226000000000001,4,Stable
8.0,22,0,3.7,904,395.0,177.0,135.0,64.0,133.0,0,0,0,0,50,3,0,43,50,6651,4.084799278304015,0,2,8.8,4,Hot
11.0,10,0,4.34,728,456.0,148.0,72.0,20.0,32.0,1,0,1,0,15,2,0,20,50,8500,4.081176470588235,0,1,12.1,39,Stable
2.81,33,0,3.64,14,5.0,2.0,5.0,1.0,1.0,0,0,0,0,1,1,0,43,50,42919,4.105967054218412,0,1,3.091,52,Slow
11.0,14,1,3.76,8029,3689.0,1502.0,1160.0,592.0,1086.0,0,0,0,0,19,2,0,43,50,17760,4.137105855855856,1,2,12.1,4,Hot
5.73,5,1,3.69,182,82.0,30.0,27.0,17.0,26.0,0,0,0,0,50,1,0,58,50,3396,4.2794464075382805,0,8,6.303000000000001,69,Stable
1.65,2,1,3.67,191,89.0,26.0,31.0,14.0,31.0,0,0,0,0,1,1,0,38,50,5654,3.9587902370003536,0,8,1.815,60,Stable
8.0,7,0,4.13,2396,1260.0,582.0,298.0,116.0,140.0,0,0,0,0,50,2,0,36,50,6329,4.16290093221678,0,2,8.8,4,Hot
8.0,16,0,3.27,1167,412.0,187.0,166.0,113.0,289.0,0,0,0,0,12,2,0,18,50,9177,3.8740329083578513,0,2,8.8,60,Hot
3.81,25,1,3.32,25,11.0,3.0,2.0,1.0,8.0,0,0,0,0,50,1,0,35,50,613,3.9445350734094617,0,2,4.191000000000001,43,Slow
3.0,8,1,3.79,57,25.0,10.0,13.0,3.0,6.0,0,0,0,0,1,1,0,41,50,4080,3.987990196078431,0,1,3.3000000000000003,57,Slow
9.0,8,0,3.78,282,127.0,47.0,58.0,20.0,30.0,0,0,0,0,15,3,0,43,50,16523,4.038733886098166,0,2,9.9,53,Stable
1.89,2,0,3.46,39,16.0,8.0,2.0,4.0,9.0,0,0,0,0,1,1,0,33,50,540,4.105555555555555,0,1,2.079,4,Slow
8.0,7,0,3.28,1649,570.0,245.0,276.0,190.0,368.0,0,0,0,0,11,2,0,30,50,6818,3.982399530654151,0,2,8.8,53,Hot
7.0,6,1,4.22,2019,1182.0,393.0,257.0,90.0,97.0,1,0,1,0,50,2,0,36,50,8501,4.164804140689331,0,2,7.700000000000001,30,Hot
5.0,26,1,4.0,4,3.0,0.0,0.0,0.0,1.0,0,0,0,0,50,2,0,41,50,19867,4.157547692152816,0,2,5.5,46,Slow
13.0,11,0,3.9,1184,572.0,222.0,192.0,99.0,99.0,0,0,0,0,50,3,0,52,50,9981,4.308385933273219,0,2,14.3,52,Hot
2.0,9,0,3.47,32,11.0,6.0,5.0,7.0,3.0,0,0,0,0,1,1,0,40,50,4856,4.167627677100494,0,8,2.2,60,Slow
6.0,6,0,3.93,549,286.0,90.0,78.0,36.0,59.0,0,0,0,0,50,2,0,43,50,80093,4.006692220293909,0,3,6.6000000000000005,4,Stable
8.0,7,1,3.93,1670,823.0,340.0,250.0,89.0,168.0,0,0,0,0,50,3,0,30,50,66644,4.137581777804454,1,3,8.8,69,Hot
16.0,88,0,3.67,9,5.0,1.0,0.0,1.0,2.0,0,0,0,0,50,4,0,32,50,16726,4.0444816453425805,1,3,17.6,4,Slow
4.83,51,1,2.0,1,0.0,0.0,0.0,1.0,0.0,0,0,0,0,3,1,0,39,50,57,3.824561403508772,0,1,5.313000000000001,60,Slow
1.91,6,1,3.45,141,49.0,29.0,24.0,14.0,25.0,0,0,0,0,1,1,0,38,50,557,4.123877917414721,0,1,2.101,43,Stable
14.0,25,1,3.8,50,23.0,9.0,8.0,5.0,5.0,0,0,0,0,2,4,0,39,50,230,3.908695652173913,0,1,15.400000000000002,24,Slow
6.0,23,1,3.94,251,120.0,53.0,41.0,18.0,19.0,0,0,0,0,50,2,0,54,50,6457,3.970419699550875,0,2,6.6000000000000005,60,Stable
8.0,26,0,5.0,13,13.0,0.0,0.0,0.0,0.0,0,0,0,0,50,2,0,33,50,138,3.659420289855072,0,2,8.8,69,Slow
8.0,7,0,4.14,2737,1582.0,524.0,278.0,137.0,216.0,0,0,0,0,50,3,0,36,50,68339,4.298745957652292,0,2,8.8,46,Stable
7.0,6,1,3.8,46,22.0,9.0,6.0,2.0,7.0,0,0,0,0,50,2,0,35,50,1685,3.811275964391692,0,2,7.700000000000001,25,Stable
12.0,11,0,4.09,11,7.0,1.0,1.0,1.0,1.0,0,0,0,0,50,3,0,84,50,1770,3.9338983050847456,0,3,13.2,4,Slow
14.0,139,1,4.26,2107,1334.0,348.0,206.0,86.0,133.0,1,0,1,0,50,4,0,44,50,20387,4.1934566145092464,0,2,15.400000000000002,11,Hot
6.0,17,1,4.26,550,322.0,122.0,62.0,13.0,31.0,1,0,1,0,20,2,0,48,50,5781,4.274865940148763,0,2,6.6000000000000005,25,Stable
11.0,17,0,4.67,3,2.0,1.0,0.0,0.0,0.0,0,0,0,0,50,2,0,14,50,1279,3.707584050039093,0,2,12.1,53,Slow
9.0,8,1,3.88,6360,3029.0,1251.0,982.0,455.0,643.0,0,0,0,0,50,3,0,39,50,40616,4.098557218830018,0,1,9.9,37,Hot
9.0,17,1,4.18,34,22.0,4.0,3.0,2.0,3.0,0,0,0,0,19,3,0,27,50,1928,4.130186721991701,0,1,9.9,52,Slow
8.0,7,0,3.84,1958,889.0,427.0,291.0,144.0,207.0,0,0,0,0,50,2,0,25,50,61895,4.268002261895145,1,2,8.8,38,Hot
2.72,17,1,3.63,116,50.0,18.0,17.0,17.0,14.0,0,0,0,0,3,1,0,43,50,37375,4.179424749163879,0,1,2.9920000000000004,39,Stable
1.71,2,1,4.67,3,2.0,1.0,0.0,0.0,0.0,0,0,0,0,2,1,0,31,50,3762,3.7974481658692185,0,1,1.881,25,Slow
6.0,6,1,3.92,609,306.0,112.0,88.0,41.0,62.0,0,0,0,0,50,2,0,38,50,1411,3.923458540042523,0,1,6.6000000000000005,52,Stable
13.0,11,1,3.53,302,125.0,47.0,47.0,29.0,54.0,0,0,0,0,50,3,0,43,50,4524,3.865384615384616,0,3,14.3,43,Stable
12.0,59,0,3.47,371,137.0,64.0,69.0,40.0,61.0,0,0,0,0,50,3,0,41,50,3592,4.062360801781737,0,2,13.2,60,Stable
8.0,43,0,3.57,14,5.0,4.0,2.0,0.0,3.0,0,0,0,0,1,3,0,36,50,295,3.989830508474576,0,1,8.8,37,Slow
7.0,6,0,3.84,6742,3172.0,1352.0,971.0,490.0,757.0,0,0,0,0,50,2,0,31,50,10194,4.076515597410241,1,1,7.700000000000001,60,Hot
8.0,7,0,3.58,605,210.0,144.0,117.0,56.0,78.0,0,0,0,0,24,2,0,36,50,21226,4.014180721756337,0,2,8.8,60,Stable
11.0,84,0,3.53,3572,1328.0,706.0,611.0,377.0,550.0,0,0,0,0,50,3,0,60,50,11965,4.0171333054743,0,1,12.1,13,Hot
14.0,12,1,3.65,3574,1464.0,713.0,586.0,309.0,502.0,0,0,0,0,50,4,0,32,50,16064,4.22379233067729,0,5,15.400000000000002,4,Hot
12.0,87,0,4.11,2404,1324.0,488.0,294.0,122.0,176.0,0,0,0,0,15,3,0,40,50,90105,4.201298485100716,1,3,13.2,60,Hot
9.0,34,1,4.44,18,13.0,3.0,0.0,1.0,1.0,0,0,0,0,50,3,0,39,50,1385,4.124909747292419,0,3,9.9,4,Slow
8.0,30,1,4.01,270,141.0,55.0,32.0,20.0,22.0,0,0,0,0,50,3,0,57,50,2212,4.209312839059675,0,8,8.8,58,Stable
5.65,5,0,4.29,2996,1781.0,628.0,374.0,104.0,109.0,1,0,1,0,50,2,0,43,50,40943,4.017487726839753,0,2,6.215000000000001,60,Hot
5.0,59,0,4.27,22,13.0,4.0,4.0,0.0,1.0,0,0,0,0,5,2,0,43,50,521,4.126679462571977,0,1,5.5,24,Slow
16.0,33,1,4.15,61,34.0,13.0,7.0,3.0,4.0,0,0,0,0,50,5,0,33,50,2435,3.9967145790554417,0,3,17.6,58,Slow
11.0,10,1,3.13,45,11.0,11.0,7.0,5.0,11.0,0,0,0,0,1,3,0,26,50,364,3.381868131868132,0,1,12.1,11,Slow
9.0,26,0,3.6,1193,500.0,218.0,171.0,110.0,194.0,0,0,0,0,50,3,0,43,50,22711,3.8720443837787855,0,2,9.9,39,Hot
12.0,16,0,3.28,701,245.0,109.0,103.0,87.0,157.0,0,0,0,0,50,3,0,20,50,3990,3.897243107769424,0,2,13.2,37,Stable
8.0,7,1,3.71,346,148.0,68.0,53.0,34.0,43.0,0,0,0,0,50,3,0,50,50,3053,3.8584998362266623,0,2,8.8,46,Stable
8.0,84,0,4.19,3679,2077.0,783.0,446.0,192.0,181.0,1,0,1,0,50,3,0,37,50,80713,4.187813611190267,0,3,8.8,4,Hot
9.0,32,0,4.15,567,323.0,116.0,58.0,28.0,42.0,0,0,0,0,50,3,0,41,50,9395,4.1100585417775415,0,3,9.9,2,Stable
11.0,10,1,4.26,1273,735.0,295.0,134.0,55.0,54.0,1,0,1,0,50,2,0,38,50,67171,4.1023209420732165,0,1,12.1,37,Stable
13.0,50,0,4.03,855,451.0,165.0,120.0,51.0,68.0,0,0,0,0,50,3,0,32,50,9136,4.085704903677758,1,2,14.3,54,Stable
11.0,10,0,3.77,1694,725.0,376.0,272.0,112.0,209.0,0,0,0,0,50,3,0,31,50,13946,4.000143410296859,0,1,12.1,53,Hot
7.0,6,0,4.09,57,27.0,17.0,7.0,3.0,3.0,0,0,0,0,50,2,0,139,50,3038,4.342659644502962,0,8,7.700000000000001,4,Slow
6.0,56,1,3.5,938,349.0,171.0,173.0,88.0,157.0,0,0,0,0,1,2,0,28,50,13309,3.876699977458863,0,8,6.6000000000000005,53,Stable
4.7,19,0,3.87,15,7.0,3.0,3.0,0.0,2.0,0,0,0,0,43,1,0,41,50,14327,4.192084874712082,0,2,5.170000000000001,4,Slow
5.85,13,1,3.16,602,186.0,104.0,97.0,52.0,163.0,0,0,0,0,9,2,0,38,50,25631,3.8947368421052633,0,1,6.4350000000000005,11,Stable
11.0,59,0,4.11,135,75.0,24.0,19.0,10.0,7.0,0,0,0,0,50,2,0,41,50,6715,4.057185405807893,1,3,12.1,69,Stable
4.66,11,1,2.92,24,9.0,0.0,4.0,2.0,9.0,0,0,0,0,50,1,0,41,50,8443,4.2757313751036365,0,5,5.126,4,Slow
3.76,7,0,3.5,8,4.0,1.0,0.0,1.0,2.0,0,0,0,0,5,1,0,90,50,3730,3.880428954423592,0,8,4.136,60,Slow
11.0,10,1,3.46,50,20.0,7.0,8.0,6.0,9.0,0,0,0,0,50,3,0,41,50,225438,4.301120485454981,0,2,12.1,4,Slow
5.89,5,1,4.15,48,30.0,7.0,4.0,2.0,5.0,0,0,0,0,2,1,0,30,50,150,3.993333333333333,0,1,6.479,4,Slow
4.66,5,0,4.28,1594,973.0,300.0,187.0,58.0,76.0,1,0,1,0,50,1,0,41,50,85562,4.394591056777541,0,2,5.126,46,Hot
5.84,56,0,3.28,36,11.0,4.0,11.0,4.0,6.0,0,0,0,0,50,1,0,43,50,40943,4.017487726839753,0,2,6.424,2,Slow
11.0,10,1,3.87,901,400.0,210.0,144.0,64.0,83.0,0,0,0,0,50,2,0,35,50,12441,3.924684510891408,0,2,12.1,24,Stable
8.0,7,0,4.37,578,367.0,122.0,50.0,15.0,24.0,0,0,0,0,50,3,0,31,50,17816,4.179445442299057,1,1,8.8,69,Stable
5.0,5,1,4.83,6,5.0,1.0,0.0,0.0,0.0,0,0,0,0,1,2,0,40,50,231,3.038961038961039,0,1,5.5,53,Slow
5.65,6,1,3.96,164,86.0,26.0,28.0,8.0,16.0,0,0,0,0,17,2,0,23,50,12309,4.045170200666179,1,3,6.215000000000001,4,Stable
9.0,84,0,4.3,420,255.0,83.0,52.0,15.0,15.0,0,0,0,0,50,3,0,43,50,8404,4.246192289386007,0,3,9.9,4,Stable
11.0,10,0,3.73,8609,3624.0,1733.0,1531.0,761.0,960.0,0,0,0,0,50,3,0,41,50,32394,3.9246774093968018,0,2,12.1,4,Hot
12.0,14,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,3,0,22,50,52,3.8846153846153846,0,2,13.2,4,Slow
9.0,50,0,3.6,985,388.0,198.0,168.0,77.0,154.0,0,0,0,0,50,3,0,43,50,7889,3.99505640765623,0,2,9.9,4,Stable
5.0,9,0,4.08,13,5.0,5.0,2.0,1.0,0.0,0,0,0,0,20,2,0,43,50,26018,3.8914213236989776,0,1,5.5,4,Slow
11.0,70,0,2.0,2,0.0,0.0,0.0,2.0,0.0,0,0,0,0,1,2,0,62,50,528,3.873106060606061,0,2,12.1,46,Slow
7.0,6,0,4.0,4,3.0,0.0,0.0,0.0,1.0,0,0,0,0,50,2,0,139,50,34,4.352941176470588,0,1,7.700000000000001,11,Slow
1.72,2,1,3.77,30,15.0,3.0,5.0,4.0,3.0,0,0,0,0,10,1,0,48,50,32168,3.884543645859239,0,1,1.892,21,Slow
9.0,14,0,4.14,644,363.0,134.0,71.0,27.0,49.0,0,0,0,0,50,3,0,43,50,3972,3.849194360523666,1,3,9.9,52,Hot
6.0,6,0,4.17,505,295.0,108.0,36.0,23.0,43.0,0,0,0,0,9,2,0,37,50,2996,4.348798397863819,0,1,6.6000000000000005,46,Stable
8.0,7,0,3.88,8,5.0,1.0,0.0,0.0,2.0,0,0,0,0,1,2,0,25,50,334,3.736526946107785,0,1,8.8,69,Slow
8.0,17,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,3,0,48,50,8,3.625,0,2,8.8,60,Slow
8.0,7,0,3.41,5781,1964.0,1029.0,1167.0,684.0,937.0,0,0,0,0,50,3,0,40,50,32923,4.209154694286669,0,2,8.8,58,Hot
16.0,14,1,4.52,552,394.0,97.0,33.0,9.0,19.0,3,1,1,1,50,6,1,43,50,6033,4.254433946626886,0,8,17.6,58,Stable
14.0,12,0,4.26,429,262.0,81.0,46.0,14.0,26.0,1,0,1,0,50,3,0,22,50,1178,4.223259762308999,0,2,15.400000000000002,37,Stable
8.0,10,0,3.8,5,3.0,0.0,1.0,0.0,1.0,0,0,0,0,5,2,0,23,50,129,3.7906976744186047,0,1,8.8,11,Slow
5.0,5,1,4.3,10,6.0,2.0,1.0,1.0,0.0,0,0,0,0,3,2,0,22,50,10799,4.167978516529308,0,8,5.5,15,Slow
3.84,4,0,3.18,55,19.0,7.0,10.0,3.0,16.0,0,0,0,0,50,1,0,36,50,791,4.31858407079646,0,2,4.224,24,Stable
12.0,11,1,3.29,7,1.0,3.0,1.0,1.0,1.0,0,0,0,0,50,3,0,36,50,28,3.4642857142857144,0,8,13.2,4,Slow
7.0,16,0,3.71,1792,802.0,331.0,255.0,146.0,258.0,0,0,0,0,50,2,0,45,50,1702,3.907168037602821,0,2,7.700000000000001,53,Hot
12.0,11,0,4.15,5351,2940.0,1130.0,712.0,295.0,274.0,0,0,0,0,50,3,0,36,50,30892,4.111647028356856,1,4,13.2,69,Hot
14.0,12,1,4.04,475,276.0,64.0,62.0,25.0,48.0,0,0,0,0,50,4,0,43,50,10264,4.007209664848013,1,2,15.400000000000002,69,Stable
11.0,10,0,3.29,49,15.0,8.0,12.0,4.0,10.0,0,0,0,0,50,2,0,80,50,168,3.732142857142857,0,3,12.1,11,Slow
7.0,6,0,3.36,11,4.0,2.0,2.0,0.0,3.0,0,0,0,0,50,2,0,21,50,8989,3.851930136833908,1,8,7.700000000000001,11,Slow
8.0,7,0,3.9,3700,1783.0,730.0,566.0,258.0,363.0,0,0,0,0,2,2,0,18,50,9492,4.130004214075011,0,1,8.8,60,Hot
2.71,6,1,3.4,20,6.0,5.0,4.0,1.0,4.0,0,0,0,0,2,1,0,31,50,3762,3.7974481658692185,0,1,2.9810000000000003,46,Slow
6.0,38,1,3.82,1442,645.0,296.0,247.0,105.0,149.0,0,0,0,0,50,2,0,9,50,6476,4.157659048795553,0,1,6.6000000000000005,46,Stable
5.74,59,0,3.99,71,41.0,7.0,10.0,7.0,6.0,0,0,0,0,3,1,0,43,50,3161,4.181588105030054,0,1,6.314000000000001,67,Stable
8.0,7,0,4.16,6860,3906.0,1326.0,869.0,343.0,416.0,1,0,1,0,50,2,0,32,50,43676,4.283611136550967,0,2,8.8,4,Hot
11.0,28,1,3.93,107,48.0,25.0,20.0,7.0,7.0,0,0,0,0,2,3,0,44,50,435,4.186206896551724,0,8,12.1,58,Slow
5.77,5,1,4.0,4,1.0,2.0,1.0,0.0,0.0,0,0,0,0,45,1,0,31,50,8996,3.915740329035127,0,2,6.347,2,Slow
8.0,85,0,4.11,19,12.0,0.0,5.0,1.0,1.0,0,0,0,0,10,3,0,42,50,14664,4.231928532460447,0,3,8.8,11,Slow
8.0,7,0,3.44,63,23.0,14.0,8.0,4.0,14.0,0,0,0,0,50,2,0,40,50,5595,3.7726541554959785,0,2,8.8,60,Slow
3.94,8,0,3.9,21,10.0,5.0,2.0,2.0,2.0,0,0,0,0,1,1,0,39,50,189,4.068783068783069,0,8,4.3340000000000005,2,Slow
5.0,5,0,4.19,7773,4220.0,1795.0,1098.0,351.0,309.0,1,0,1,0,9,1,0,38,50,10269,4.260005842827929,0,3,5.5,4,Hot
11.0,21,0,4.08,545,295.0,113.0,65.0,27.0,45.0,0,0,0,0,17,3,0,70,50,33303,3.981623277182236,0,8,12.1,60,Stable
12.0,11,0,2.0,3,0.0,1.0,0.0,0.0,2.0,0,0,0,0,50,3,0,38,50,5301,4.001131861912847,0,1,13.2,46,Slow
6.0,6,0,3.96,4082,2138.0,667.0,637.0,255.0,385.0,0,0,0,0,50,2,0,40,50,45964,3.998651118266469,0,2,6.6000000000000005,60,Hot
8.0,7,0,4.39,111,77.0,14.0,10.0,6.0,4.0,1,0,1,0,50,3,0,38,50,1290,4.212403100775194,0,2,8.8,37,Slow
7.0,22,1,3.79,797,349.0,158.0,149.0,58.0,83.0,0,0,0,0,17,2,0,40,50,4809,4.250155957579539,0,2,7.700000000000001,40,Stable
3.0,26,1,2.0,3,0.0,1.0,0.0,0.0,2.0,0,0,0,0,13,1,0,43,50,12016,3.954643808255659,0,2,3.3000000000000003,69,Slow
3.7,47,1,3.18,11,4.0,1.0,1.0,3.0,2.0,0,0,0,0,9,1,0,38,50,359,3.4094707520891365,0,8,4.07,46,Slow
9.0,8,1,3.18,72,17.0,19.0,12.0,8.0,16.0,0,0,0,0,10,3,0,26,50,288,3.7291666666666665,0,8,9.9,53,Slow
6.0,31,0,4.09,2789,1442.0,635.0,401.0,137.0,174.0,0,0,0,0,50,2,0,45,50,11596,4.280441531562608,0,2,6.6000000000000005,65,Hot
8.0,7,0,3.68,2015,911.0,340.0,279.0,169.0,316.0,0,0,0,0,50,3,0,24,50,3771,3.881463802704853,0,2,8.8,43,Hot
6.0,13,0,3.26,255,87.0,36.0,44.0,32.0,56.0,0,0,0,0,50,2,0,43,50,3161,4.181588105030054,0,2,6.6000000000000005,53,Stable
7.0,6,0,3.65,20,8.0,5.0,2.0,2.0,3.0,0,0,0,0,50,2,0,18,50,24,3.625,0,1,7.700000000000001,53,Slow
11.0,18,1,4.14,5759,3125.0,1205.0,838.0,305.0,286.0,0,0,0,0,50,3,0,46,50,320031,4.2188662973274464,1,2,12.1,46,Hot
11.0,26,1,4.04,1571,867.0,275.0,190.0,99.0,140.0,0,0,0,0,50,3,0,46,50,47476,4.465350914146095,0,3,12.1,60,Stable
8.0,7,1,2.98,108,36.0,9.0,17.0,9.0,37.0,0,0,0,0,20,2,0,36,50,942,3.475583864118896,0,2,8.8,24,Stable
4.0,4,0,4.19,999,587.0,180.0,123.0,54.0,55.0,1,0,1,0,50,1,0,41,50,225438,4.301120485454981,0,2,4.4,25,Stable
8.0,8,0,3.63,187,80.0,33.0,31.0,11.0,32.0,0,0,0,0,50,3,0,38,50,1761,4.089721749006246,0,2,8.8,60,Stable
3.0,14,0,3.9,51,25.0,11.0,6.0,3.0,6.0,0,0,0,0,50,1,0,41,50,9395,4.1100585417775415,0,2,3.3000000000000003,25,Slow
24.0,59,1,4.21,762,461.0,150.0,64.0,24.0,63.0,0,0,0,0,50,6,0,26,50,4084,4.308276199804114,0,8,26.4,3,Stable
8.0,13,0,3.99,2753,1428.0,522.0,385.0,171.0,247.0,0,0,0,0,50,3,0,44,50,33148,3.97562447206468,0,2,8.8,25,Hot
9.0,14,1,3.31,3344,1162.0,542.0,559.0,339.0,742.0,0,0,0,0,50,3,0,33,50,25356,3.9025477204606407,0,2,9.9,60,Hot
13.0,22,1,4.01,156,85.0,32.0,12.0,10.0,17.0,0,0,0,0,50,3,0,30,50,4508,4.330745341614906,0,1,14.3,3,Stable
11.0,22,1,2.71,24,6.0,2.0,5.0,1.0,10.0,2,1,0,1,1,2,0,43,50,746,4.018766756032171,0,8,12.1,4,Slow
